354,469,1472.36,544.13,40.3,100.3,0.6,-1,-1,-1
354,492,1347.61,603.08,76.54,183.73,0.84,-1,-1,-1
354,497,1594.63,619.45,82.64,197.03,0.88,-1,-1,-1
354,512,1439.05,647.2,82.17,198.04,0.88,-1,-1,-1
354,517,1579.49,607.37,71.64,185.85,0.76,-1,-1,-1
354,522,1356.34,538.28,57.46,126.53,0.6,-1,-1,-1
354,523,1519.59,538.88,42.49,110.33,0.78,-1,-1,-1
354,524,130.23,669.07,66.01,165.31,0.83,-1,-1,-1
354,527,90.88,675.81,71.71,172.94,0.79,-1,-1,-1
354,528,1387.72,602.18,87.35,200.03,0.87,-1,-1,-1
354,529,1584.55,572.87,63.7,139.48,0.73,-1,-1,-1
354,530,1492.13,542.58,39.16,100.97,0.74,-1,-1,-1
354,531,71.43,700.13,69.41,157.48,0.83,-1,-1,-1
354,532,1647.3,572.52,43.4,117.47,0.35,-1,-1,-1
354,533,1532.06,538.14,38.7,102.36,0.75,-1,-1,-1
355,469,1479.51,545.82,40.86,102.36,0.75,-1,-1,-1
355,492,1345.8,604.75,77.53,187.44,0.82,-1,-1,-1
355,497,1591.67,623.7,84.29,202.62,0.85,-1,-1,-1
355,512,1443.79,654.49,83.75,200.64,0.86,-1,-1,-1
355,517,1579.36,608.85,74.72,193.72,0.78,-1,-1,-1
355,522,1359.35,540.91,56.61,124.97,0.65,-1,-1,-1
355,523,1524.78,542.25,42.7,111.1,0.77,-1,-1,-1
355,524,119.6,671.64,66.21,166.5,0.85,-1,-1,-1
355,527,81.02,680.29,71.93,174.29,0.8,-1,-1,-1
355,528,1383.0,606.47,88.08,202.72,0.86,-1,-1,-1
355,529,1592.88,576.48,65.4,144.22,0.74,-1,-1,-1
355,530,1497.32,545.76,38.86,100.4,0.74,-1,-1,-1
355,531,55.76,703.76,70.15,159.19,0.86,-1,-1,-1
355,532,1655.66,577.17,44.25,119.86,0.3,-1,-1,-1
355,533,1537.74,540.48,40.19,106.27,0.75,-1,-1,-1
355,534,1455.2,551.75,39.84,104.93,0.62,-1,-1,-1
356,469,1481.87,546.85,40.82,102.79,0.75,-1,-1,-1
356,492,1344.36,605.75,77.8,189.23,0.82,-1,-1,-1
356,497,1590.21,628.2,84.64,202.65,0.85,-1,-1,-1
356,512,1445.07,657.29,84.27,202.13,0.86,-1,-1,-1
356,517,1578.03,613.67,75.26,193.85,0.78,-1,-1,-1
356,522,1360.4,541.74,56.43,124.57,0.65,-1,-1,-1
356,523,1526.65,543.6,42.91,111.83,0.77,-1,-1,-1
356,524,113.53,672.47,66.55,167.76,0.85,-1,-1,-1
356,527,75.49,684.0,71.4,173.43,0.8,-1,-1,-1
356,528,1378.95,606.97,89.23,205.79,0.86,-1,-1,-1
356,529,1598.26,578.0,64.26,141.96,0.74,-1,-1,-1
356,530,1499.34,546.85,39.2,101.37,0.74,-1,-1,-1
356,531,48.0,705.32,70.55,160.29,0.86,-1,-1,-1
356,532,1661.19,579.43,43.26,117.25,0.3,-1,-1,-1
356,533,1539.88,541.63,40.79,107.83,0.75,-1,-1,-1
356,534,1455.33,552.44,40.31,106.14,0.62,-1,-1,-1
357,469,1481.87,546.85,40.82,102.79,0.75,-1,-1,-1
357,492,1344.36,605.75,77.8,189.23,0.82,-1,-1,-1
357,497,1590.21,628.2,84.64,202.65,0.85,-1,-1,-1
357,512,1445.07,657.29,84.27,202.13,0.86,-1,-1,-1
357,517,1578.03,613.67,75.26,193.85,0.78,-1,-1,-1
357,522,1360.4,541.74,56.43,124.57,0.65,-1,-1,-1
357,523,1526.65,543.6,42.91,111.83,0.77,-1,-1,-1
357,524,113.53,672.47,66.55,167.76,0.85,-1,-1,-1
357,527,75.49,684.0,71.4,173.43,0.8,-1,-1,-1
357,528,1378.95,606.97,89.23,205.79,0.86,-1,-1,-1
357,529,1598.26,578.0,64.26,141.96,0.74,-1,-1,-1
357,530,1499.34,546.85,39.2,101.37,0.74,-1,-1,-1
357,531,48.0,705.32,70.55,160.29,0.86,-1,-1,-1
357,532,1661.19,579.43,43.26,117.25,0.3,-1,-1,-1
357,533,1539.88,541.63,40.79,107.83,0.75,-1,-1,-1
357,534,1455.33,552.44,40.31,106.14,0.62,-1,-1,-1
358,469,1486.58,548.9,40.73,103.65,0.74,-1,-1,-1
358,492,1341.47,607.75,78.33,192.81,0.81,-1,-1,-1
358,497,1587.29,637.2,85.35,202.72,0.91,-1,-1,-1
358,512,1447.64,662.89,85.3,205.1,0.87,-1,-1,-1
358,517,1575.36,623.31,76.35,194.11,0.81,-1,-1,-1
358,522,1362.49,543.4,56.07,123.77,0.63,-1,-1,-1
358,523,1530.38,546.31,43.32,113.28,0.74,-1,-1,-1
358,524,101.39,674.12,67.23,170.29,0.85,-1,-1,-1
358,527,64.42,691.42,70.33,171.7,0.83,-1,-1,-1
358,528,1370.86,607.96,91.52,211.92,0.88,-1,-1,-1
358,529,1609.01,581.03,61.98,137.45,0.71,-1,-1,-1
358,530,1503.39,549.03,39.89,103.31,0.74,-1,-1,-1
358,531,32.49,708.44,71.35,162.49,0.86,-1,-1,-1
358,532,1672.26,583.96,41.29,112.02,0.29,-1,-1,-1
358,533,1544.17,543.92,42.0,110.95,0.67,-1,-1,-1
358,534,1455.59,553.82,41.25,108.56,0.29,-1,-1,-1
359,469,1487.84,550.6,40.79,104.34,0.74,-1,-1,-1
359,492,1338.77,609.85,78.54,194.31,0.81,-1,-1,-1
359,497,1586.74,641.4,86.17,203.96,0.91,-1,-1,-1
359,512,1447.6,665.87,85.95,207.69,0.87,-1,-1,-1
359,517,1575.7,627.29,77.19,195.64,0.81,-1,-1,-1
359,522,1363.68,545.97,55.37,122.53,0.63,-1,-1,-1
359,523,1532.13,547.46,43.77,114.59,0.74,-1,-1,-1
359,524,94.96,675.57,67.67,171.8,0.85,-1,-1,-1
359,527,57.35,693.82,70.36,172.12,0.83,-1,-1,-1
359,528,1369.35,611.23,91.98,212.77,0.88,-1,-1,-1
359,529,1613.55,582.9,62.16,138.39,0.71,-1,-1,-1
359,530,1505.13,550.86,39.45,102.27,0.74,-1,-1,-1
359,531,25.42,710.04,71.75,163.67,0.86,-1,-1,-1
359,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
359,533,1546.07,545.83,41.97,110.88,0.67,-1,-1,-1
359,534,1455.47,556.57,41.08,108.1,0.29,-1,-1,-1
360,469,1487.84,550.6,40.79,104.34,0.74,-1,-1,-1
360,492,1338.77,609.85,78.54,194.31,0.81,-1,-1,-1
360,497,1586.74,641.4,86.17,203.96,0.91,-1,-1,-1
360,512,1447.6,665.87,85.95,207.69,0.87,-1,-1,-1
360,517,1575.7,627.29,77.19,195.64,0.81,-1,-1,-1
360,522,1363.68,545.97,55.37,122.53,0.63,-1,-1,-1
360,523,1532.13,547.46,43.77,114.59,0.74,-1,-1,-1
360,524,94.96,675.57,67.67,171.8,0.85,-1,-1,-1
360,527,57.35,693.82,70.36,172.12,0.83,-1,-1,-1
360,528,1369.35,611.23,91.98,212.77,0.88,-1,-1,-1
360,529,1613.55,582.9,62.16,138.39,0.71,-1,-1,-1
360,530,1505.13,550.86,39.45,102.27,0.74,-1,-1,-1
360,531,25.42,710.04,71.75,163.67,0.86,-1,-1,-1
360,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
360,533,1546.07,545.83,41.97,110.88,0.67,-1,-1,-1
360,534,1455.47,556.57,41.08,108.1,0.29,-1,-1,-1
361,469,1490.37,554.01,40.9,105.72,0.73,-1,-1,-1
361,492,1333.37,614.04,78.95,197.32,0.85,-1,-1,-1
361,497,1585.65,649.8,87.82,206.43,0.9,-1,-1,-1
361,512,1447.51,671.82,87.25,212.88,0.9,-1,-1,-1
361,517,1576.37,635.24,78.88,198.71,0.77,-1,-1,-1
361,522,1366.05,551.12,53.97,120.04,0.68,-1,-1,-1
361,523,1535.64,549.77,44.68,117.21,0.74,-1,-1,-1
361,524,82.1,678.47,68.56,174.81,0.86,-1,-1,-1
361,527,43.2,698.62,70.43,172.97,0.8,-1,-1,-1
361,528,1366.32,617.77,92.91,214.47,0.89,-1,-1,-1
361,529,1622.63,586.65,62.52,140.27,0.84,-1,-1,-1
361,530,1508.62,554.53,38.57,100.2,0.72,-1,-1,-1
361,531,11.28,713.25,72.56,166.04,0.86,-1,-1,-1
361,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
361,533,1549.88,549.64,41.91,110.74,0.63,-1,-1,-1
361,534,1455.47,556.57,41.08,108.1,0.29,-1,-1,-1
362,469,1491.74,556.88,41.03,106.11,0.73,-1,-1,-1
362,492,1331.72,617.34,79.17,198.06,0.85,-1,-1,-1
362,497,1585.0,651.81,88.18,207.04,0.9,-1,-1,-1
362,512,1446.46,674.59,88.95,217.44,0.9,-1,-1,-1
362,517,1577.91,643.61,79.9,201.33,0.77,-1,-1,-1
362,522,1366.7,553.36,53.7,119.75,0.68,-1,-1,-1
362,523,1537.31,552.73,44.79,117.63,0.74,-1,-1,-1
362,524,75.0,680.42,68.72,175.62,0.86,-1,-1,-1
362,527,36.31,702.24,70.01,172.3,0.8,-1,-1,-1
362,528,1364.87,622.38,93.34,214.99,0.89,-1,-1,-1
362,529,1627.63,590.35,62.61,140.58,0.84,-1,-1,-1
362,530,1510.27,557.05,38.92,101.19,0.72,-1,-1,-1
362,531,4.8,715.28,72.85,167.52,0.86,-1,-1,-1
362,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
362,533,1551.61,552.51,41.82,110.5,0.63,-1,-1,-1
362,534,1455.47,556.57,41.08,108.1,0.29,-1,-1,-1
363,469,1491.74,556.88,41.03,106.11,0.73,-1,-1,-1
363,492,1331.72,617.34,79.17,198.06,0.85,-1,-1,-1
363,497,1585.0,651.81,88.18,207.04,0.9,-1,-1,-1
363,512,1446.46,674.59,88.95,217.44,0.9,-1,-1,-1
363,517,1577.91,643.61,79.9,201.33,0.77,-1,-1,-1
363,522,1366.7,553.36,53.7,119.75,0.68,-1,-1,-1
363,523,1537.31,552.73,44.79,117.63,0.74,-1,-1,-1
363,524,75.0,680.42,68.72,175.62,0.86,-1,-1,-1
363,527,36.31,702.24,70.01,172.3,0.8,-1,-1,-1
363,528,1364.87,622.38,93.34,214.99,0.89,-1,-1,-1
363,529,1627.63,590.35,62.61,140.58,0.84,-1,-1,-1
363,530,1510.27,557.05,38.92,101.19,0.72,-1,-1,-1
363,531,4.8,715.28,72.85,167.52,0.86,-1,-1,-1
363,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
363,533,1551.61,552.51,41.82,110.5,0.63,-1,-1,-1
363,534,1455.47,556.57,41.08,108.1,0.29,-1,-1,-1
364,469,1494.48,562.63,41.3,106.89,0.72,-1,-1,-1
364,492,1328.42,623.95,79.61,199.55,0.84,-1,-1,-1
364,497,1585.0,651.81,88.18,207.04,0.9,-1,-1,-1
364,512,1444.36,680.14,92.36,226.55,0.9,-1,-1,-1
364,517,1580.99,660.34,81.93,206.58,0.87,-1,-1,-1
364,522,1368.0,557.83,53.16,119.18,0.74,-1,-1,-1
364,523,1540.64,558.66,45.02,118.46,0.76,-1,-1,-1
364,524,60.81,684.32,69.05,177.25,0.82,-1,-1,-1
364,527,22.53,709.47,69.16,170.95,0.8,-1,-1,-1
364,528,1361.97,631.59,94.21,216.03,0.9,-1,-1,-1
364,529,1637.63,597.74,62.8,141.19,0.81,-1,-1,-1
364,530,1513.58,562.09,39.61,103.17,0.75,-1,-1,-1
364,531,-8.17,719.33,73.44,170.48,0.81,-1,-1,-1
364,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
364,533,1555.06,558.25,41.64,110.02,0.67,-1,-1,-1
364,534,1455.47,556.57,41.08,108.1,0.29,-1,-1,-1
365,469,1495.91,565.3,41.42,107.56,0.72,-1,-1,-1
365,492,1327.54,627.93,81.73,202.4,0.84,-1,-1,-1
365,497,1585.0,651.81,88.18,207.04,0.9,-1,-1,-1
365,512,1444.67,686.77,92.53,226.77,0.9,-1,-1,-1
365,517,1579.4,663.92,83.52,210.9,0.87,-1,-1,-1
365,522,1368.84,561.52,52.29,117.12,0.74,-1,-1,-1
365,523,1542.3,561.1,44.94,118.33,0.76,-1,-1,-1
365,524,53.87,688.04,69.42,178.58,0.82,-1,-1,-1
365,527,15.12,713.82,69.42,172.27,0.8,-1,-1,-1
365,528,1361.69,634.59,94.44,217.23,0.9,-1,-1,-1
365,529,1642.64,600.26,63.21,142.32,0.81,-1,-1,-1
365,530,1515.11,564.29,39.89,104.06,0.75,-1,-1,-1
365,531,-12.88,722.97,73.5,172.33,0.81,-1,-1,-1
365,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
365,533,1556.63,560.2,41.73,110.16,0.67,-1,-1,-1
365,534,1455.47,556.57,41.08,108.1,0.29,-1,-1,-1
366,469,1495.91,565.3,41.42,107.56,0.72,-1,-1,-1
366,492,1327.54,627.93,81.73,202.4,0.84,-1,-1,-1
366,497,1585.0,651.81,88.18,207.04,0.9,-1,-1,-1
366,512,1444.67,686.77,92.53,226.77,0.9,-1,-1,-1
366,517,1579.4,663.92,83.52,210.9,0.87,-1,-1,-1
366,522,1368.84,561.52,52.29,117.12,0.74,-1,-1,-1
366,523,1542.3,561.1,44.94,118.33,0.76,-1,-1,-1
366,524,53.87,688.04,69.42,178.58,0.82,-1,-1,-1
366,527,15.12,713.82,69.42,172.27,0.8,-1,-1,-1
366,528,1361.69,634.59,94.44,217.23,0.9,-1,-1,-1
366,529,1642.64,600.26,63.21,142.32,0.81,-1,-1,-1
366,530,1515.11,564.29,39.89,104.06,0.75,-1,-1,-1
366,531,-12.88,722.97,73.5,172.33,0.81,-1,-1,-1
366,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
366,533,1556.63,560.2,41.73,110.16,0.67,-1,-1,-1
366,534,1455.47,556.57,41.08,108.1,0.29,-1,-1,-1
367,469,1498.76,570.63,41.67,108.9,0.73,-1,-1,-1
367,492,1325.78,635.88,85.96,208.09,0.79,-1,-1,-1
367,497,1585.0,651.81,88.18,207.04,0.9,-1,-1,-1
367,512,1445.28,700.03,92.87,227.22,0.9,-1,-1,-1
367,517,1576.21,671.08,86.69,219.55,0.86,-1,-1,-1
367,522,1370.53,568.89,50.55,113.0,0.8,-1,-1,-1
367,523,1545.62,565.97,44.79,118.08,0.8,-1,-1,-1
367,524,39.99,695.47,70.17,181.24,0.85,-1,-1,-1
367,527,0.3,722.53,69.93,174.9,0.81,-1,-1,-1
367,528,1361.14,640.58,94.9,219.62,0.87,-1,-1,-1
367,529,1652.65,605.29,64.03,144.58,0.84,-1,-1,-1
367,530,1518.18,568.68,40.46,105.84,0.77,-1,-1,-1
367,531,-22.3,730.26,73.61,176.03,0.58,-1,-1,-1
367,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
367,533,1559.76,564.09,41.91,110.45,0.73,-1,-1,-1
367,534,1454.53,578.58,39.74,104.39,0.62,-1,-1,-1
368,469,1500.47,572.41,41.81,109.41,0.73,-1,-1,-1
368,492,1323.08,638.53,87.39,210.7,0.79,-1,-1,-1
368,497,1585.0,651.81,88.18,207.04,0.9,-1,-1,-1
368,512,1446.66,705.47,93.39,228.5,0.9,-1,-1,-1
368,517,1573.04,674.71,88.25,221.71,0.86,-1,-1,-1
368,522,1371.59,571.74,50.24,112.21,0.8,-1,-1,-1
368,523,1547.45,567.66,44.82,118.27,0.8,-1,-1,-1
368,524,32.13,699.85,70.7,182.77,0.85,-1,-1,-1
368,527,-6.56,722.76,71.07,179.86,0.81,-1,-1,-1
368,528,1359.37,642.55,95.26,221.08,0.87,-1,-1,-1
368,529,1657.35,605.44,65.14,147.14,0.84,-1,-1,-1
368,530,1520.11,570.43,40.37,105.7,0.77,-1,-1,-1
368,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
368,533,1561.3,565.69,42.01,110.48,0.73,-1,-1,-1
368,534,1455.17,580.38,40.08,105.07,0.62,-1,-1,-1
369,469,1500.47,572.41,41.81,109.41,0.73,-1,-1,-1
369,492,1323.08,638.53,87.39,210.7,0.79,-1,-1,-1
369,497,1585.0,651.81,88.18,207.04,0.9,-1,-1,-1
369,512,1446.66,705.47,93.39,228.5,0.9,-1,-1,-1
369,517,1573.04,674.71,88.25,221.71,0.86,-1,-1,-1
369,522,1371.59,571.74,50.24,112.21,0.8,-1,-1,-1
369,523,1547.45,567.66,44.82,118.27,0.8,-1,-1,-1
369,524,32.13,699.85,70.7,182.77,0.85,-1,-1,-1
369,527,-6.56,722.76,71.07,179.86,0.81,-1,-1,-1
369,528,1359.37,642.55,95.26,221.08,0.87,-1,-1,-1
369,529,1657.35,605.44,65.14,147.14,0.84,-1,-1,-1
369,530,1520.11,570.43,40.37,105.7,0.77,-1,-1,-1
369,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
369,533,1561.3,565.69,42.01,110.48,0.73,-1,-1,-1
369,534,1455.17,580.38,40.08,105.07,0.62,-1,-1,-1
370,469,1503.9,575.96,42.1,110.44,0.74,-1,-1,-1
370,492,1317.68,643.82,90.24,215.92,0.85,-1,-1,-1
370,497,1579.77,667.88,91.08,211.9,0.68,-1,-1,-1
370,512,1449.41,716.34,94.44,231.07,0.9,-1,-1,-1
370,517,1566.69,681.98,91.37,226.03,0.91,-1,-1,-1
370,522,1373.71,577.43,49.63,110.63,0.77,-1,-1,-1
370,523,1551.12,571.05,44.88,118.65,0.81,-1,-1,-1
370,524,16.42,708.61,71.77,185.82,0.83,-1,-1,-1
370,527,-20.28,723.23,73.35,189.77,0.64,-1,-1,-1
370,528,1355.82,646.5,95.99,224.0,0.84,-1,-1,-1
370,529,1666.74,605.74,67.36,152.27,0.8,-1,-1,-1
370,530,1523.97,573.94,40.19,105.43,0.77,-1,-1,-1
370,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
370,533,1564.39,568.9,42.21,110.53,0.72,-1,-1,-1
370,534,1456.46,583.99,40.77,106.43,0.74,-1,-1,-1
370,536,1415.13,580.86,47.66,117.88,0.77,-1,-1,-1
371,469,1505.4,576.54,41.86,110.04,0.74,-1,-1,-1
371,492,1313.38,645.06,91.12,218.19,0.85,-1,-1,-1
371,497,1577.53,669.49,92.64,213.32,0.68,-1,-1,-1
371,512,1450.12,718.89,95.24,233.06,0.9,-1,-1,-1
371,517,1565.13,685.01,92.95,227.08,0.91,-1,-1,-1
371,522,1374.23,578.07,49.7,110.56,0.77,-1,-1,-1
371,523,1552.41,571.39,45.12,119.49,0.81,-1,-1,-1
371,524,9.82,712.85,72.04,187.42,0.83,-1,-1,-1
371,528,1353.58,648.6,96.18,224.77,0.84,-1,-1,-1
371,529,1672.0,606.45,67.37,152.38,0.8,-1,-1,-1
371,530,1525.48,574.52,40.04,105.1,0.77,-1,-1,-1
371,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
371,533,1565.83,569.29,42.51,111.32,0.72,-1,-1,-1
371,534,1456.46,584.19,41.26,107.4,0.74,-1,-1,-1
371,536,1415.54,581.27,47.58,117.71,0.77,-1,-1,-1
372,469,1505.4,576.54,41.86,110.04,0.74,-1,-1,-1
372,492,1313.38,645.06,91.12,218.19,0.85,-1,-1,-1
372,497,1577.53,669.49,92.64,213.32,0.68,-1,-1,-1
372,512,1450.12,718.89,95.24,233.06,0.9,-1,-1,-1
372,517,1565.13,685.01,92.95,227.08,0.91,-1,-1,-1
372,522,1374.23,578.07,49.7,110.56,0.77,-1,-1,-1
372,523,1552.41,571.39,45.12,119.49,0.81,-1,-1,-1
372,524,9.82,712.85,72.04,187.42,0.83,-1,-1,-1
372,528,1353.58,648.6,96.18,224.77,0.84,-1,-1,-1
372,529,1672.0,606.45,67.37,152.38,0.8,-1,-1,-1
372,530,1525.48,574.52,40.04,105.1,0.77,-1,-1,-1
372,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
372,533,1565.83,569.29,42.51,111.32,0.72,-1,-1,-1
372,534,1456.46,584.19,41.26,107.4,0.74,-1,-1,-1
372,536,1415.54,581.27,47.58,117.71,0.77,-1,-1,-1
373,469,1508.4,577.71,41.37,109.23,0.76,-1,-1,-1
373,492,1304.78,647.55,92.88,222.73,0.81,-1,-1,-1
373,497,1573.06,672.72,95.76,216.17,0.81,-1,-1,-1
373,512,1451.55,724.0,96.83,237.05,0.9,-1,-1,-1
373,517,1562.02,691.06,96.1,229.18,0.94,-1,-1,-1
373,522,1375.28,579.36,49.83,110.41,0.81,-1,-1,-1
373,523,1555.0,572.07,45.61,121.18,0.8,-1,-1,-1
373,524,-3.39,721.32,72.59,190.62,0.85,-1,-1,-1
373,528,1349.1,652.81,96.57,226.32,0.86,-1,-1,-1
373,529,1682.52,607.87,67.38,152.6,0.84,-1,-1,-1
373,530,1528.5,575.68,39.74,104.43,0.8,-1,-1,-1
373,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
373,533,1568.7,570.07,43.12,112.9,0.72,-1,-1,-1
373,534,1456.47,584.6,42.23,109.34,0.77,-1,-1,-1
373,536,1416.35,582.1,47.42,117.38,0.73,-1,-1,-1
374,469,1509.24,576.9,41.58,109.92,0.76,-1,-1,-1
374,492,1300.49,647.47,92.27,222.55,0.81,-1,-1,-1
374,497,1571.04,674.85,96.17,217.19,0.81,-1,-1,-1
374,512,1450.69,724.66,97.79,240.35,0.9,-1,-1,-1
374,517,1560.41,691.91,97.58,231.33,0.94,-1,-1,-1
374,522,1375.45,578.74,49.82,110.52,0.81,-1,-1,-1
374,523,1555.88,571.51,45.31,120.44,0.8,-1,-1,-1
374,524,-8.51,724.71,72.08,191.73,0.85,-1,-1,-1
374,528,1346.14,653.92,96.74,227.09,0.86,-1,-1,-1
374,529,1687.04,606.74,67.85,154.41,0.84,-1,-1,-1
374,530,1528.68,574.74,39.76,104.57,0.8,-1,-1,-1
374,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
374,533,1569.53,569.1,43.05,112.64,0.72,-1,-1,-1
374,534,1455.91,583.52,42.43,109.69,0.77,-1,-1,-1
374,536,1415.81,581.85,47.5,117.56,0.73,-1,-1,-1
375,469,1509.24,576.9,41.58,109.92,0.76,-1,-1,-1
375,492,1300.49,647.47,92.27,222.55,0.81,-1,-1,-1
375,497,1571.04,674.85,96.17,217.19,0.81,-1,-1,-1
375,512,1450.69,724.66,97.79,240.35,0.9,-1,-1,-1
375,517,1560.41,691.91,97.58,231.33,0.94,-1,-1,-1
375,522,1375.45,578.74,49.82,110.52,0.81,-1,-1,-1
375,523,1555.88,571.51,45.31,120.44,0.8,-1,-1,-1
375,524,-8.51,724.71,72.08,191.73,0.85,-1,-1,-1
375,528,1346.14,653.92,96.74,227.09,0.86,-1,-1,-1
375,529,1687.04,606.74,67.85,154.41,0.84,-1,-1,-1
375,530,1528.68,574.74,39.76,104.57,0.8,-1,-1,-1
375,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
375,533,1569.53,569.1,43.05,112.64,0.72,-1,-1,-1
375,534,1455.91,583.52,42.43,109.69,0.77,-1,-1,-1
375,536,1415.81,581.85,47.5,117.56,0.73,-1,-1,-1
376,469,1510.92,575.27,42.01,111.31,0.76,-1,-1,-1
376,492,1291.91,647.3,91.05,222.18,0.72,-1,-1,-1
376,497,1567.01,679.12,96.98,219.22,0.8,-1,-1,-1
376,512,1448.96,725.97,99.7,246.95,0.9,-1,-1,-1
376,517,1557.2,693.6,100.54,235.63,0.9,-1,-1,-1
376,522,1375.78,577.49,49.81,110.75,0.72,-1,-1,-1
376,523,1557.64,570.38,44.71,118.96,0.81,-1,-1,-1
376,524,-18.75,731.5,71.07,193.94,0.69,-1,-1,-1
376,528,1340.21,656.13,97.08,228.64,0.87,-1,-1,-1
376,529,1696.08,604.47,68.8,158.04,0.8,-1,-1,-1
376,530,1529.04,572.87,39.79,104.84,0.79,-1,-1,-1
376,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
376,533,1571.19,567.15,42.91,112.13,0.7,-1,-1,-1
376,534,1454.78,581.35,42.83,110.4,0.7,-1,-1,-1
376,536,1414.74,581.36,47.65,117.91,0.55,-1,-1,-1
376,537,1494.21,577.13,32.2,100.29,0.61,-1,-1,-1
377,469,1510.96,574.15,41.98,111.3,0.76,-1,-1,-1
377,492,1288.08,646.15,90.95,223.08,0.72,-1,-1,-1
377,497,1563.01,679.85,98.28,222.74,0.8,-1,-1,-1
377,512,1448.13,726.66,100.98,251.26,0.9,-1,-1,-1
377,517,1552.34,693.47,101.31,237.96,0.9,-1,-1,-1
377,522,1375.44,576.14,49.47,110.0,0.72,-1,-1,-1
377,523,1557.68,569.18,44.99,119.71,0.81,-1,-1,-1
377,528,1337.02,655.68,97.66,230.2,0.87,-1,-1,-1
377,529,1699.04,604.7,68.33,157.73,0.8,-1,-1,-1
377,530,1529.06,571.46,39.75,104.82,0.79,-1,-1,-1
377,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
377,533,1571.73,566.31,42.8,111.74,0.7,-1,-1,-1
377,534,1453.57,578.77,43.82,112.9,0.7,-1,-1,-1
377,536,1412.55,580.45,47.51,117.59,0.55,-1,-1,-1
377,537,1493.86,575.88,32.9,102.45,0.61,-1,-1,-1
378,469,1510.96,574.15,41.98,111.3,0.76,-1,-1,-1
378,492,1288.08,646.15,90.95,223.08,0.72,-1,-1,-1
378,497,1563.01,679.85,98.28,222.74,0.8,-1,-1,-1
378,512,1448.13,726.66,100.98,251.26,0.9,-1,-1,-1
378,517,1552.34,693.47,101.31,237.96,0.9,-1,-1,-1
378,522,1375.44,576.14,49.47,110.0,0.72,-1,-1,-1
378,523,1557.68,569.18,44.99,119.71,0.81,-1,-1,-1
378,528,1337.02,655.68,97.66,230.2,0.87,-1,-1,-1
378,529,1699.04,604.7,68.33,157.73,0.8,-1,-1,-1
378,530,1529.06,571.46,39.75,104.82,0.79,-1,-1,-1
378,532,1675.19,584.56,41.97,113.76,0.29,-1,-1,-1
378,533,1571.73,566.31,42.8,111.74,0.7,-1,-1,-1
378,534,1453.57,578.77,43.82,112.9,0.7,-1,-1,-1
378,536,1412.55,580.45,47.51,117.59,0.55,-1,-1,-1
378,537,1493.86,575.88,32.9,102.45,0.61,-1,-1,-1
379,469,1511.04,571.92,41.91,111.29,0.76,-1,-1,-1
379,492,1280.42,643.85,90.76,224.89,0.77,-1,-1,-1
379,497,1555.0,681.32,100.89,229.79,0.85,-1,-1,-1
379,512,1446.47,728.05,103.54,259.88,0.91,-1,-1,-1
379,517,1542.61,693.2,102.84,242.62,0.89,-1,-1,-1
379,522,1374.75,573.43,48.78,108.49,0.7,-1,-1,-1
379,523,1557.76,566.78,45.56,121.2,0.81,-1,-1,-1
379,528,1330.65,654.78,98.82,233.32,0.86,-1,-1,-1
379,529,1704.97,605.15,67.4,157.1,0.76,-1,-1,-1
379,530,1529.11,568.64,39.67,104.78,0.75,-1,-1,-1
379,532,1733.71,596.59,55.49,148.49,0.54,-1,-1,-1
379,533,1572.81,564.62,42.57,110.95,0.73,-1,-1,-1
379,534,1451.14,573.62,45.81,117.89,0.72,-1,-1,-1
379,536,1408.17,578.62,47.22,116.96,0.51,-1,-1,-1
379,537,1493.16,573.39,34.31,106.78,0.68,-1,-1,-1
380,469,1510.27,570.41,42.22,112.33,0.76,-1,-1,-1
380,492,1276.49,644.27,90.5,224.42,0.77,-1,-1,-1
380,497,1550.68,680.9,100.22,230.34,0.85,-1,-1,-1
380,512,1444.68,729.53,104.37,263.05,0.91,-1,-1,-1
380,517,1536.03,693.71,103.18,245.02,0.89,-1,-1,-1
380,522,1374.19,571.11,48.89,109.02,0.7,-1,-1,-1
380,523,1556.91,565.19,45.73,121.66,0.81,-1,-1,-1
380,528,1325.39,654.14,98.86,234.14,0.86,-1,-1,-1
